sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
70133,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70149,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70152,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70158,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70159,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70163,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70164,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70168,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70171,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
70172,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70189,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70192,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70210,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70213,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70217,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70224,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70225,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70227,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70230,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70235,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70241,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70248,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70250,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70259,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70263,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70265,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70270,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70273,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70279,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70291,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70293,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70294,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70300,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70301,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70305,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70308,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70309,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70310,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70311,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70313,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70319,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70323,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70324,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70329,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70331,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70333,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70348,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70349,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70351,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
70352,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70356,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70357,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70360,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70361,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70363,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70373,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70387,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70392,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70398,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70400,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70405,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
70408,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70412,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70414,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70415,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70422,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70430,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70432,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70445,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70451,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70453,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70459,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70464,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70468,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70481,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70483,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70484,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70486,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70489,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70490,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70492,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO
70494,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70496,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70499,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70500,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
70501,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70503,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70507,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70522,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70525,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70529,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70530,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70536,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70550,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70552,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70568,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70573,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70577,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70579,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70586,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70590,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70592,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70594,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70598,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70599,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70602,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70609,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70610,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70611,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70613,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70614,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70615,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70621,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70622,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70627,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70631,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70642,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70643,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70651,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
70655,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70657,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70659,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70677,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70681,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70685,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO
70690,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70697,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70698,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70700,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70702,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70709,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO
70728,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70729,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70731,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70733,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70744,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70747,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70749,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70762,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70765,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70778,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO
70783,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
70786,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70795,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70796,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70800,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70803,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70807,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70814,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70816,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70819,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70820,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70823,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70825,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70833,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70834,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70835,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70836,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70847,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70849,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70851,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70852,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70853,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70855,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70861,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70865,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70870,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70873,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70874,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70877,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
70882,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
70885,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70889,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
70893,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70895,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70902,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70917,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70919,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70927,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70931,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70932,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70935,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70938,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70945,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70946,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70958,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70969,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70974,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70978,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70984,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70985,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
70992,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70995,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70996,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70997,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
70999,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71000,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71003,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71016,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71023,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71031,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71034,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71037,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71044,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
